Global,Local,Threshold,Refinement,meanAHD,meanNSI,meanAHDscale,meanNSIscale,meanError
Triangle,IsoData,2,Y,1.120307025,0.027869842,0.961511231,0.959964314,0.960737773
Yen,Otsu,2,Y,1.130655055,0.028135456,0.960836642,0.960975573,0.960906107
MaxEntropy,Minimum,2,Y,1.125875875,0.028095468,0.961255466,0.960562501,0.960908984
Yen,Triangle,2,Y,1.105992147,0.028030277,0.957511727,0.9647397,0.961125713
Triangle,Intermodes,2,Y,1.127449648,0.027955594,0.967050532,0.957763312,0.962406922
Triangle,Otsu,2,Y,1.121805752,0.027943961,0.962890993,0.962444883,0.962667938
Otsu,Mean,2,Y,1.126408942,0.027965091,0.965155737,0.961538776,0.963347257
Li,IsoData,2,Y,1.133012186,0.028187443,0.963945222,0.963515626,0.963730424
IJ_IsoData,Mean,2,Y,1.127456494,0.027993947,0.965620364,0.96201516,0.963817762
IsoData,Mean,2,Y,1.127456494,0.027993947,0.965620364,0.96201516,0.963817762
MinError,IsoData,2,Y,1.135041321,0.028200723,0.963656739,0.965798594,0.964727667
MinError,Intermodes,2,Y,1.122500223,0.028185999,0.962030033,0.967454155,0.964742094
MinError,Mean,2,Y,1.116801877,0.027879962,0.965181273,0.966794567,0.96598792
Percentile,RenyiEntropy,2,Y,1.124651398,0.028415862,0.963741319,0.970184019,0.966962669
Triangle,IJ_IsoData,2,Y,1.127671416,0.028053019,0.970925774,0.967307513,0.969116643
Huang,Otsu,2,Y,1.142044728,0.02815728,0.975679053,0.96290527,0.969292161
Mean,Intermodes,2,Y,1.143165449,0.028313366,0.981877355,0.970787373,0.976332364
MaxEntropy,Huang,2,Y,1.140958154,0.028622142,0.975482644,0.9777041,0.976593372
Mean,IsoData,2,Y,1.143057812,0.028421173,0.979111793,0.976257705,0.977684749
Mean,Otsu,2,Y,1.13955234,0.028309753,0.979955363,0.975891124,0.977923243
Mean,IJ_IsoData,2,Y,1.142550736,0.028462821,0.980295944,0.977865699,0.979080822
MaxEntropy,/,1,Y,1.132961939,0.028557684,0.981532671,0.987251743,0.984392207
IJ_IsoData,Mean,2,N,1.160163636,0.028883271,0.997991907,0.987008029,0.992499968
IsoData,Mean,2,N,1.160163636,0.028883271,0.997991907,0.987008029,0.992499968
Otsu,Mean,2,N,1.160244101,0.028888193,0.998043935,0.987094581,0.992569258
MaxEntropy,IJ_IsoData,2,Y,1.213152576,0.02888916,1.011759631,0.975341956,0.993550794
IJ_IsoData,IJ_IsoData,2,Y,1.215350689,0.029017947,1.02546846,0.984582625,1.005025543
IsoData,IJ_IsoData,2,Y,1.215350689,0.029017947,1.02546846,0.984582625,1.005025543
Otsu,IJ_IsoData,2,Y,1.215350689,0.029017947,1.02546846,0.984582625,1.005025543
MinError,Minimum,2,Y,1.207857304,0.029290314,1.013062266,1.000915956,1.006989111
IJ_IsoData,Otsu,2,Y,1.218849713,0.029090071,1.028492127,0.987374845,1.007933486
IsoData,Otsu,2,Y,1.218849713,0.029090071,1.028492127,0.987374845,1.007933486
Otsu,Otsu,2,Y,1.218849713,0.029090071,1.028492127,0.987374845,1.007933486
Triangle,Otsu,2,N,1.188853102,0.029828908,1.01624774,1.014828922,1.015538331
Percentile,Huang,2,Y,1.176591253,0.029136625,1.022567569,1.009175574,1.015871572
Triangle,IsoData,2,N,1.193447133,0.029933137,1.020412366,1.018717576,1.019564971
Huang,Minimum,2,N,1.194914224,0.030004896,1.020246722,1.023381909,1.021814316
MinError,Otsu,2,N,1.201440391,0.029841862,1.026031536,1.018248561,1.022140049
Yen,Minimum,2,N,1.195588919,0.030016171,1.020787847,1.024005192,1.022396519
Triangle,IJ_IsoData,2,N,1.196974638,0.030032259,1.023424808,1.022554901,1.022989854
MinError,IJ_IsoData,2,N,1.203511267,0.029910999,1.026695539,1.020062697,1.023379118
RenyiEntropy,Minimum,2,N,1.198266856,0.030084386,1.022947975,1.026049292,1.024498634
Li,Minimum,2,N,1.198345706,0.030087406,1.023053177,1.026190182,1.02462168
Huang,IsoData,2,N,1.195528077,0.03002862,1.02424996,1.026164759,1.025207359
Yen,Otsu,2,N,1.198054354,0.03006842,1.025192638,1.027022247,1.026107442
Huang,Otsu,2,N,1.197552279,0.030076715,1.025411168,1.027335479,1.026373324
Mean,Otsu,2,N,1.201453968,0.030155755,1.027677893,1.025584748,1.026631321
Huang,IJ_IsoData,2,N,1.196655023,0.030059348,1.026196023,1.028250895,1.027223459
Mean,IsoData,2,N,1.201836987,0.030161266,1.029302725,1.027541248,1.028421986
Yen,IsoData,2,N,1.200791766,0.030131282,1.027542459,1.029301974,1.028422216
RenyiEntropy,Otsu,2,N,1.202817795,0.030214082,1.028836567,1.030818288,1.029827428
MinError,IsoData,2,N,1.212361996,0.030124368,1.034053764,1.027051936,1.03055285
Li,Otsu,2,N,1.20330224,0.030220744,1.029597128,1.031545366,1.030571247
Li,IsoData,2,N,1.20522715,0.030267212,1.030659554,1.032613817,1.031636686
Yen,IJ_IsoData,2,N,1.205245832,0.030272455,1.030698435,1.032729011,1.031713723
RenyiEntropy,IsoData,2,N,1.206217526,0.030304557,1.03207716,1.034204814,1.033140987
Mean,IJ_IsoData,2,N,1.208990539,0.030347651,1.034231485,1.032861566,1.033546526
Li,IJ_IsoData,2,N,1.207518242,0.030321433,1.032758815,1.0344897,1.033624257
MaxEntropy,Otsu,2,N,1.208482516,0.030347426,1.032937172,1.035383902,1.034160537
MaxEntropy,IsoData,2,N,1.208534903,0.030344964,1.033169887,1.035176922,1.034173404
RenyiEntropy,IJ_IsoData,2,N,1.208197593,0.030350468,1.033557455,1.035703816,1.034630635
MaxEntropy,IJ_IsoData,2,N,1.211192529,0.030422444,1.035768439,1.037641338,1.036704888
RenyiEntropy,Intermodes,2,N,1.212248386,0.030458112,1.038159169,1.037454015,1.037806592
Yen,Intermodes,2,N,1.214050899,0.030512198,1.039818315,1.03909229,1.039455302
Li,Intermodes,2,N,1.214935565,0.030541745,1.040092992,1.03958265,1.039837821
Huang,Intermodes,2,N,1.217038544,0.030619639,1.041294441,1.040244775,1.040769608
MaxEntropy,Intermodes,2,N,1.218738999,0.030680643,1.043496421,1.04380916,1.04365279
IJ_IsoData,IsoData,2,N,1.216844591,0.030583954,1.043727562,1.046662291,1.045194926
IsoData,IsoData,2,N,1.216844591,0.030583954,1.043727562,1.046662291,1.045194926
Otsu,IsoData,2,N,1.216844591,0.030583954,1.043727562,1.046662291,1.045194926
Otsu,Percentile,2,Y,1.210319832,0.030146968,1.052688212,1.041197308,1.04694276
IJ_IsoData,Otsu,2,N,1.218588158,0.030619757,1.045705817,1.048212688,1.046959252
IsoData,Otsu,2,N,1.218588158,0.030619757,1.045705817,1.048212688,1.046959252
Otsu,Otsu,2,N,1.218588158,0.030619757,1.045705817,1.048212688,1.046959252
IJ_IsoData,IJ_IsoData,2,N,1.221937348,0.030702949,1.048893301,1.051480775,1.050187038
IsoData,IJ_IsoData,2,N,1.221937348,0.030702949,1.048893301,1.051480775,1.050187038
Otsu,IJ_IsoData,2,N,1.221937348,0.030702949,1.048893301,1.051480775,1.050187038
Triangle,Intermodes,2,N,1.234421404,0.030896285,1.056874593,1.048923302,1.052898947
IJ_IsoData,Intermodes,2,N,1.232720242,0.030985089,1.056714428,1.057171627,1.056943028
IsoData,Intermodes,2,N,1.232720242,0.030985089,1.056714428,1.057171627,1.056943028
Otsu,Intermodes,2,N,1.232720242,0.030985089,1.056714428,1.057171627,1.056943028
MinError,Yen,2,Y,1.227050778,0.030659256,1.062824846,1.054634774,1.05872981
Mean,Intermodes,2,N,1.244812331,0.031191086,1.063308207,1.057267284,1.060287745
IJ_IsoData,Huang,2,N,1.251628723,0.030816707,1.070484296,1.050537772,1.060511034
IsoData,Huang,2,N,1.251628723,0.030816707,1.070484296,1.050537772,1.060511034
Otsu,Huang,2,N,1.251816816,0.030826235,1.070772786,1.050924042,1.060848414
Yen,/,1,Y,1.218885595,0.030262854,1.071217712,1.055240476,1.063229094
MinError,Intermodes,2,N,1.245786805,0.031074438,1.069223168,1.060162177,1.064692673
IJ_IsoData,Percentile,2,Y,1.226225261,0.030494267,1.072641319,1.057460495,1.065050907
IsoData,Percentile,2,Y,1.226225261,0.030494267,1.072641319,1.057460495,1.065050907
IJ_IsoData,Minimum,2,N,1.244567004,0.031456496,1.066487598,1.072233157,1.069360377
IsoData,Minimum,2,N,1.244567004,0.031456496,1.066487598,1.072233157,1.069360377
Otsu,Minimum,2,N,1.244567004,0.031456496,1.066487598,1.072233157,1.069360377
Huang,Moment,2,Y,1.312876243,0.030342508,1.11142693,1.039965035,1.075695983
Otsu,Li,2,N,1.271477098,0.031349763,1.094503377,1.069316281,1.081909829
IJ_IsoData,Li,2,N,1.271648944,0.03135423,1.094639253,1.069450308,1.082044781
IsoData,Li,2,N,1.271648944,0.03135423,1.094639253,1.069450308,1.082044781
Yen,Moment,2,Y,1.330768344,0.030542134,1.129546115,1.048682136,1.089114126
MaxEntropy,Minimum,2,N,1.275557016,0.03227542,1.093455045,1.098658062,1.096056554
Li,Moment,2,Y,1.349827876,0.030879133,1.137459918,1.058603606,1.098031762
Percentile,IJ_IsoData,2,Y,1.323972546,0.030402396,1.144741182,1.067868481,1.106304832
Percentile,Otsu,2,Y,1.325794829,0.030438581,1.146343017,1.069296931,1.107819974
Percentile,IsoData,2,Y,1.325888993,0.030437628,1.146663362,1.069448817,1.10805609
RenyiEntropy,Moment,2,Y,1.371633351,0.03106144,1.161514192,1.065685127,1.113599659
Otsu,/,1,Y,1.360569525,0.030280576,1.175946847,1.057888697,1.116917772
IJ_IsoData,/,1,Y,1.364795566,0.030369344,1.179504914,1.061740239,1.120622577
IsoData,/,1,Y,1.364795566,0.030369344,1.179504914,1.061740239,1.120622577
MaxEntropy,Moment,2,Y,1.394506715,0.031334389,1.182865458,1.075578095,1.129221776
MinError,Moment,2,Y,1.388152414,0.032026911,1.167811414,1.098102561,1.132956988
Triangle,Moment,2,Y,1.397703274,0.031981066,1.176019211,1.098172207,1.137095709
Mean,Moment,2,Y,1.406988312,0.032058053,1.190305166,1.099684447,1.144994806
MinError,Minimum,2,N,1.361683372,0.033444305,1.151752955,1.144758515,1.148255735
Huang,Li,2,N,1.40743513,0.03444089,1.214956071,1.171394306,1.193175189
RenyiEntropy,Li,2,N,1.407525025,0.034375911,1.214974869,1.171481592,1.19322823
Li,Li,2,N,1.406958368,0.034382324,1.215588763,1.172013716,1.19380124
Huang,Mean,2,N,1.405334254,0.034507178,1.2230992,1.174360537,1.198729869
MaxEntropy,Li,2,N,1.420081798,0.034700069,1.226235434,1.182615474,1.204425454
MaxEntropy,Mean,2,N,1.418938115,0.03478221,1.229429986,1.183725239,1.206577612
Yen,Li,2,N,1.445777546,0.03531311,1.248826232,1.201806461,1.225316347
Percentile,Otsu,2,N,1.472876088,0.034051873,1.266674274,1.191726689,1.229200481
Percentile,IsoData,2,N,1.477402186,0.034168287,1.270543116,1.195812913,1.233178015
Percentile,IJ_IsoData,2,N,1.477663789,0.034197308,1.270851078,1.197272039,1.234061559
Otsu,/,1,N,1.483072856,0.034242465,1.28115889,1.194523842,1.237841366
IJ_IsoData,/,1,N,1.488223635,0.034366579,1.284813039,1.198543546,1.241678292
IsoData,/,1,N,1.488223635,0.034366579,1.284813039,1.198543546,1.241678292
RenyiEntropy,Mean,2,N,1.49005691,0.035959244,1.292851464,1.228829942,1.260840703
RenyiEntropy,Huang,2,N,1.509073064,0.03621339,1.294306474,1.22831713,1.261311802
Li,Mean,2,N,1.491677132,0.036037746,1.295170036,1.231842285,1.26350616
Yen,Mean,2,N,1.498855556,0.036603566,1.302508559,1.245162548,1.273835553
Huang,Huang,2,N,1.52183427,0.036446611,1.309220749,1.238535848,1.273878298
Otsu,Moment,2,Y,1.604091163,0.036050557,1.34813222,1.215958941,1.28204558
IJ_IsoData,Moment,2,Y,1.605075731,0.036077949,1.349400553,1.217239003,1.283319778
IsoData,Moment,2,Y,1.605075731,0.036077949,1.349400553,1.217239003,1.283319778
Yen,Huang,2,N,1.552804203,0.037087476,1.331208622,1.25807395,1.294641286
Mean,Moment,2,N,1.690004948,0.040816,1.424975307,1.39743,1.411202653
MinError,Moment,2,N,1.677474828,0.040414597,1.426108004,1.403819652,1.414963828
Triangle,Moment,2,N,1.711570603,0.041027048,1.442705785,1.412556348,1.427631066
Yen,Moment,2,N,1.739757016,0.042645301,1.484379137,1.459941301,1.472160219
MaxEntropy,Huang,2,N,2.020257977,0.042055558,1.601759872,1.349002632,1.475381252
Huang,Moment,2,N,1.744959539,0.042759832,1.491848272,1.467700385,1.479774329
Li,Moment,2,N,1.759961809,0.04310662,1.504047781,1.478321199,1.49118449
RenyiEntropy,Moment,2,N,1.763365175,0.043198061,1.506914331,1.481328071,1.494121201
MaxEntropy,Moment,2,N,1.767641143,0.043282503,1.509955886,1.484061791,1.497008839
Otsu,Moment,2,N,1.821919942,0.044401888,1.562624065,1.530248597,1.546436331
IJ_IsoData,Moment,2,N,1.822184601,0.044409729,1.562859428,1.530480085,1.546669756
IsoData,Moment,2,N,1.822184601,0.044409729,1.562859428,1.530480085,1.546669756
Li,Huang,2,N,2.138735283,0.044365344,1.711462023,1.435365964,1.573413993
Mean,Triangle,2,Y,2.307601819,0.048513819,1.798231738,1.475531523,1.63688163
Triangle,Triangle,2,Y,2.311229905,0.048591916,1.799060333,1.474837012,1.636948673
Mean,Huang,2,N,2.129379277,0.049698069,1.823396599,1.65894275,1.741169675
Mean,RenyiEntropy,2,N,2.172932037,0.050955784,1.926595208,1.775523473,1.85105934
IJ_IsoData,MinError,2,Y,2.555688912,0.043907654,2.409710655,1.575227446,1.99246905
IsoData,MinError,2,Y,2.555688912,0.043907654,2.409710655,1.575227446,1.99246905
Otsu,MinError,2,Y,2.555688912,0.043907654,2.409710655,1.575227446,1.99246905
Triangle,Huang,2,N,2.648052677,0.058469327,2.305379576,1.956898183,2.13113888
Triangle,Li,2,N,2.781388981,0.054801472,2.464829662,1.845739276,2.155284469
MinError,MaxEntropy,2,N,2.715822798,0.063997025,2.406676849,2.260895475,2.333786162
MinError,MaxEntropy,2,Y,3.772277378,0.038793598,3.33630511,1.378509813,2.357407462
MinError,RenyiEntropy,2,N,2.805796246,0.064519199,2.49444763,2.261208159,2.377827894
Mean,Li,2,N,3.241023514,0.058839868,2.897373877,1.97607682,2.436725349
IJ_IsoData,Triangle,2,N,3.079744459,0.069123388,2.725361776,2.409899433,2.567630604
IsoData,Triangle,2,N,3.079744459,0.069123388,2.725361776,2.409899433,2.567630604
Otsu,Triangle,2,N,3.087249503,0.069280582,2.733613069,2.416208394,2.574910731
MinError,Li,2,N,3.709343488,0.068561253,3.320967417,2.331672456,2.826319936
MinError,Huang,2,N,3.518587393,0.072569932,3.208204351,2.586801015,2.897502683
Mean,Mean,2,N,4.20319459,0.077020561,3.774525145,2.622247179,3.198386162
Li,Percentile,2,Y,5.091489623,0.058377192,4.537755691,1.984679819,3.261217755
Triangle,Mean,2,N,4.360782433,0.080895359,3.917174222,2.751825694,3.334499958
MaxEntropy,Percentile,2,Y,4.727383789,0.039625597,5.256080927,1.525801841,3.390941384
Huang,/,1,Y,4.809644139,0.041253183,5.344822241,1.58841127,3.466616756
Percentile,Yen,2,Y,4.856037888,0.042728238,5.367110683,1.627993913,3.497552298
Percentile,Li,2,N,4.8142041,0.089432655,4.360281871,3.123126877,3.741704374
RenyiEntropy,/,1,N,4.850648677,0.098693475,4.3787508,3.46236111,3.920555955
MinError,Yen,2,N,4.902258539,0.106227274,4.340215159,3.737849429,4.039032294
Triangle,RenyiEntropy,2,Y,8.078261255,0.039790265,6.827419986,1.448663369,4.138041677
Percentile,RenyiEntropy,2,N,5.340011399,0.096686722,4.877858751,3.403183168,4.14052096
Li,/,1,N,5.397823564,0.102574398,4.761371817,3.569199543,4.16528568
Triangle,Yen,2,Y,8.124612557,0.040915478,6.869245723,1.489201519,4.179223621
RenyiEntropy,Triangle,2,N,5.5122466,0.101288411,4.896838223,3.482221678,4.18952995
Percentile,MaxEntropy,2,N,5.467815541,0.099116931,4.969679928,3.477641704,4.223660816
Huang,Triangle,2,N,5.601404662,0.103585466,4.989395669,3.558868802,4.274132236
Mean,Yen,2,N,5.557309642,0.105282988,4.963184237,3.646375131,4.304779684
Li,Triangle,2,N,5.941930796,0.104864528,5.34022028,3.662403245,4.501311763
Yen,Triangle,2,N,5.921500451,0.109506537,5.253701876,3.762640257,4.508171067
MaxEntropy,Triangle,2,N,6.067166556,0.10720976,5.444512041,3.747535797,4.596023919
IJ_IsoData,Percentile,2,N,5.6938018,0.122683163,5.041961676,4.213509126,4.627735401
IsoData,Percentile,2,N,5.6938018,0.122683163,5.041961676,4.213509126,4.627735401
Otsu,Percentile,2,N,5.704474507,0.122891173,5.050793734,4.219869992,4.635331863
MaxEntropy,/,1,N,6.01269361,0.108805594,5.461161069,3.816413535,4.638787302
IJ_IsoData,MinError,2,N,5.881146717,0.123742232,5.14079535,4.174348602,4.657571976
IsoData,MinError,2,N,5.881146717,0.123742232,5.14079535,4.174348602,4.657571976
Otsu,MinError,2,N,5.881202315,0.123743551,5.140832286,4.174376597,4.657604441
Huang,/,1,N,6.17486942,0.115428452,5.574975191,4.027358579,4.801166885
Percentile,Huang,2,N,6.258927333,0.112531545,5.667942333,3.945221208,4.80658177
Triangle,Minimum,2,Y,7.058109773,0.035275372,8.496480602,1.305913902,4.901197252
Mean,Minimum,2,Y,7.062099596,0.035245322,8.502122328,1.305528416,4.903825372
Percentile,MaxEntropy,2,Y,7.151772685,0.035867367,8.621903498,1.334203615,4.978053557
Mean,Minimum,2,N,7.143773545,0.038438704,8.553135699,1.409619651,4.981377675
Triangle,Minimum,2,N,7.146901406,0.03847171,8.553817393,1.410575894,4.982196644
Triangle,RenyiEntropy,2,N,9.099082573,0.06539005,7.768216605,2.352435982,5.060326293
MinError,Mean,2,N,6.823353695,0.123294904,6.231099437,4.38272996,5.306914699
MinError,Triangle,2,Y,7.721497227,0.073894325,7.977742926,2.712417434,5.34508018
Percentile,Yen,2,N,6.884288935,0.126085136,6.266534393,4.455168103,5.360851248
Percentile,Mean,2,Y,7.625739633,0.095292667,7.351027786,3.676179244,5.513603515
RenyiEntropy,Percentile,2,Y,8.725956607,0.070475732,8.861220903,2.56569498,5.713457941
Huang,Percentile,2,Y,8.788141257,0.069702151,8.955528871,2.544205743,5.749867307
Yen,/,1,N,7.451904556,0.13514573,6.769246462,4.774536913,5.771891688
Percentile,Intermodes,2,Y,10.13079045,0.040261996,10.21923858,1.607947621,5.913593101
Moment,Minimum,2,Y,10.18461067,0.041445947,10.28741805,1.664417752,5.975917899
Moment,Intermodes,2,Y,10.18527487,0.041568955,10.29422921,1.671682126,5.982955666
Moment,Huang,2,Y,10.20543026,0.041362016,10.31442471,1.6624973,5.988461003
Moment,Li,2,Y,10.22089395,0.041210087,10.33419728,1.656787383,5.995492331
Moment,Triangle,2,Y,10.28722298,0.039891451,10.4119058,1.610333491,6.011119648
Moment,Mean,2,Y,10.25394981,0.041767579,10.35844783,1.675109135,6.016778483
MaxEntropy,RenyiEntropy,2,N,11.58287801,0.062291706,10.02216762,2.056654296,6.039410957
Moment,IsoData,2,Y,10.24019847,0.043331979,10.35346382,1.740553239,6.047008531
Moment,IJ_IsoData,2,Y,10.24356663,0.043415478,10.35630955,1.743135982,6.049722768
Moment,Mean,2,N,10.30107552,0.043394619,10.4056161,1.733330085,6.069473093
Moment,Otsu,2,Y,10.31664245,0.044177334,10.39971492,1.759310005,6.079512464
Yen,RenyiEntropy,2,N,11.63178178,0.063237403,10.07060338,2.095974005,6.083288691
Moment,Li,2,N,10.36647185,0.044654936,10.4716295,1.780241848,6.125935672
Moment,IsoData,2,N,10.38972878,0.04553582,10.47999176,1.802249846,6.141120804
Moment,IJ_IsoData,2,N,10.39306567,0.045616645,10.48293852,1.804983094,6.143960805
Moment,Otsu,2,N,10.39294822,0.045596565,10.48450312,1.80606854,6.145285831
Moment,Minimum,2,N,10.40402318,0.045628435,10.4936437,1.800751357,6.147197528
Moment,Intermodes,2,N,10.39722215,0.045547494,10.49165969,1.805345876,6.148502781
Percentile,Intermodes,2,N,10.43162639,0.046370482,10.49121687,1.815402014,6.153309443
Moment,Moment,2,Y,10.55952366,0.044829293,10.61199722,1.781675461,6.196836339
Moment,Percentile,2,Y,10.61664944,0.044854496,10.73417277,1.805441948,6.269807357
Huang,MinError,2,Y,11.2757661,0.086997496,9.791434329,2.863663799,6.327549064
Otsu,RenyiEntropy,2,N,11.92645192,0.07182894,10.31488459,2.420286975,6.367585783
IJ_IsoData,RenyiEntropy,2,N,11.92672631,0.071835926,10.31509369,2.42050744,6.367800567
IsoData,RenyiEntropy,2,N,11.92672631,0.071835926,10.31509369,2.42050744,6.367800567
Moment,Huang,2,N,10.9529938,0.051881687,10.83965936,1.948187598,6.393923478
Yen,Percentile,2,Y,10.16410651,0.071918657,10.20330666,2.623390709,6.413348682
Mean,MaxEntropy,2,N,14.88854076,0.077214431,10.32912211,2.581956417,6.455539264
Moment,Moment,2,N,11.05797715,0.060521519,11.04953823,2.323834168,6.6866862
Percentile,Moment,2,Y,11.3588765,0.063798701,11.07870567,2.359613904,6.719159786
Percentile,Moment,2,N,11.45020357,0.068464293,11.20122798,2.503148905,6.85218844
