Global,Local,Threshold,Refinement,meanAHD,meanNSI,meanAHDscale,meanNSIscale,meanError
MaxEntropy,Mean,2,Y,1.139567452,0.028073438,0.95624802,0.982947453,0.969597737
IJ_IsoData,Triangle,2,Y,1.149751409,0.028005527,0.963129742,0.982571598,0.97285067
IsoData,Triangle,2,Y,1.149751409,0.028005527,0.963129742,0.982571598,0.97285067
Otsu,Triangle,2,Y,1.149751409,0.028005527,0.963129742,0.982571598,0.97285067
RenyiEntropy,Mean,2,Y,1.143037493,0.027987931,0.966095359,0.981939966,0.974017663
Huang,Huang,2,Y,1.152926284,0.028318892,0.961606812,0.988217503,0.974912157
Yen,Huang,2,Y,1.146268671,0.028162453,0.959651287,0.990228985,0.974940136
RenyiEntropy,Huang,2,Y,1.146982752,0.028320569,0.959574837,0.992116952,0.975845895
Huang,/,1,Y,1.143159298,0.02809943,0.961610484,0.990467843,0.976039164
Mean,Huang,2,Y,1.155093487,0.028065271,0.969688103,0.983730622,0.976709362
Mean,Mean,2,Y,1.14386224,0.028190064,0.964014451,0.990977387,0.977495919
Li,/,1,Y,1.1552502,0.028098727,0.969329059,0.986983925,0.978156492
Percentile,Li,2,Y,1.149553839,0.028243668,0.966624083,0.991222618,0.978923351
Huang,Mean,2,Y,1.153129107,0.02841987,0.970348687,0.997439429,0.983894058
Yen,/,1,Y,1.164286392,0.027748012,0.98747728,0.983914741,0.985696011
MaxEntropy,Percentile,2,Y,1.143718668,0.027864562,0.977481058,0.996907383,0.98719422
Huang,Li,2,Y,1.161698552,0.028489208,0.975566418,1.000398377,0.987982398
MaxEntropy,Huang,2,Y,1.157171275,0.028487817,0.974303259,1.002181299,0.988242279
Mean,Li,2,Y,1.166657751,0.028250385,0.985050922,0.998861132,0.991956027
Percentile,MaxEntropy,2,Y,1.175571557,0.028677581,0.984683412,1.004352329,0.99451787
MaxEntropy,Li,2,Y,1.175311557,0.028895699,0.984149397,1.010956299,0.997552848
Yen,Li,2,Y,1.171089951,0.028933338,0.983300234,1.012178272,0.997739253
Yen,Mean,2,Y,1.173123483,0.028773887,0.988460149,1.010105418,0.999282783
RenyiEntropy,Li,2,Y,1.178047209,0.028971922,0.986457765,1.013408406,0.999933086
Li,Li,2,Y,1.180022698,0.029001126,0.988316043,1.014345165,1.001330604
IJ_IsoData,Huang,2,Y,1.194140611,0.028992667,0.996747331,1.01011244,1.003429886
IsoData,Huang,2,Y,1.194140611,0.028992667,0.996747331,1.01011244,1.003429886
Otsu,Huang,2,Y,1.194140611,0.028992667,0.996747331,1.01011244,1.003429886
MinError,Yen,2,Y,1.205754144,0.02841058,1.027545889,1.00221919,1.014882539
IJ_IsoData,Mean,2,Y,1.211387991,0.028715304,1.021238913,1.009503242,1.015371077
IsoData,Mean,2,Y,1.211387991,0.028715304,1.021238913,1.009503242,1.015371077
Otsu,Mean,2,Y,1.211387991,0.028715304,1.021238913,1.009503242,1.015371077
IJ_IsoData,MinError,2,Y,1.222456184,0.028882718,1.018655326,1.012965988,1.015810657
IsoData,MinError,2,Y,1.222456184,0.028882718,1.018655326,1.012965988,1.015810657
Otsu,MinError,2,Y,1.222456184,0.028882718,1.018655326,1.012965988,1.015810657
IJ_IsoData,Li,2,Y,1.223398062,0.029015988,1.024583064,1.018455358,1.021519211
IsoData,Li,2,Y,1.223398062,0.029015988,1.024583064,1.018455358,1.021519211
Otsu,Li,2,Y,1.223398062,0.029015988,1.024583064,1.018455358,1.021519211
MinError,Mean,2,Y,1.193861685,0.028046373,1.040014487,1.003959018,1.021986752
Yen,Percentile,2,Y,1.20169454,0.028873366,1.032701127,1.040270104,1.036485616
MaxEntropy,/,1,Y,1.259118284,0.029525154,1.062786532,1.042451828,1.05261918
Percentile,Yen,2,Y,1.234508554,0.030059157,1.059184893,1.063095563,1.061140228
Percentile,Huang,2,Y,1.267044984,0.030137248,1.091620478,1.070434282,1.08102738
Huang,Minimum,2,Y,1.317583142,0.030561464,1.095589431,1.083818584,1.089704008
Yen,Otsu,2,Y,1.314064859,0.030708061,1.098117405,1.085190656,1.091654031
Li,Minimum,2,Y,1.319406533,0.030603085,1.098563657,1.08582933,1.092196493
RenyiEntropy,Minimum,2,Y,1.320882362,0.030639686,1.0986929,1.086327639,1.092510269
MaxEntropy,Minimum,2,Y,1.323264637,0.030684641,1.10089906,1.087681932,1.094290496
Yen,Minimum,2,Y,1.323264637,0.030684641,1.10089906,1.087681932,1.094290496
MinError,IsoData,2,Y,1.330927032,0.030432307,1.114372686,1.083080074,1.09872638
MinError,Otsu,2,Y,1.336853646,0.030690951,1.123329775,1.093659092,1.108494434
Mean,Minimum,2,Y,1.350467021,0.03137593,1.124748641,1.1103469,1.11754777
Triangle,Minimum,2,Y,1.350467021,0.03137593,1.124748641,1.1103469,1.11754777
Yen,IsoData,2,Y,1.352554177,0.031349151,1.128118691,1.108926908,1.118522799
Triangle,IJ_IsoData,2,Y,1.348752324,0.031376489,1.127757243,1.111027374,1.119392309
Triangle,Intermodes,2,Y,1.352313018,0.031060551,1.137788676,1.103626074,1.120707375
RenyiEntropy,IsoData,2,Y,1.362434501,0.031536401,1.137345252,1.116780185,1.127062718
Mean,IJ_IsoData,2,Y,1.371327569,0.031338159,1.148070285,1.109471022,1.128770653
Huang,IsoData,2,Y,1.36699258,0.031589745,1.140675315,1.120100769,1.130388042
Huang,Otsu,2,Y,1.36699258,0.031589745,1.140675315,1.120100769,1.130388042
Li,Otsu,2,Y,1.365294295,0.031566454,1.141860429,1.119421644,1.130641036
MaxEntropy,Otsu,2,Y,1.365294295,0.031566454,1.141860429,1.119421644,1.130641036
Huang,Intermodes,2,Y,1.385376819,0.031398914,1.16099251,1.107511524,1.134252017
RenyiEntropy,Otsu,2,Y,1.372057602,0.031691599,1.146437101,1.12223274,1.134334921
MaxEntropy,IsoData,2,Y,1.37447636,0.031733239,1.147911559,1.12350248,1.135707019
Mean,Intermodes,2,Y,1.372612655,0.031334019,1.157111701,1.114895221,1.136003461
Huang,IJ_IsoData,2,Y,1.377354083,0.031763601,1.150584834,1.126750562,1.138667698
Yen,IJ_IsoData,2,Y,1.379538429,0.031839738,1.150898153,1.127973016,1.139435584
Yen,Intermodes,2,Y,1.391995002,0.031553769,1.167605069,1.112404962,1.140005015
IJ_IsoData,Minimum,2,Y,1.381971786,0.031959003,1.148918836,1.132887807,1.140903322
IsoData,Minimum,2,Y,1.381971786,0.031959003,1.148918836,1.132887807,1.140903322
Otsu,Minimum,2,Y,1.381971786,0.031959003,1.148918836,1.132887807,1.140903322
Li,Intermodes,2,Y,1.393941994,0.031603465,1.1686949,1.113856406,1.141275653
MaxEntropy,Intermodes,2,Y,1.394990685,0.031620433,1.170035958,1.114617051,1.142326505
RenyiEntropy,Intermodes,2,Y,1.397162778,0.03169962,1.170207755,1.115617945,1.14291285
RenyiEntropy,IJ_IsoData,2,Y,1.387830786,0.031960714,1.15648255,1.131519532,1.144001041
MaxEntropy,IJ_IsoData,2,Y,1.387385938,0.031971058,1.156934923,1.132363966,1.144649445
IJ_IsoData,Percentile,2,Y,1.367618646,0.030921366,1.192834881,1.101931758,1.14738332
IsoData,Percentile,2,Y,1.367618646,0.030921366,1.192834881,1.101931758,1.14738332
Otsu,Percentile,2,Y,1.367618646,0.030921366,1.192834881,1.101931758,1.14738332
Li,IsoData,2,Y,1.400808162,0.031973788,1.169149493,1.135290284,1.152219889
Triangle,IsoData,2,Y,1.397203449,0.031896069,1.1752088,1.131589847,1.153399323
Mean,Otsu,2,Y,1.410730033,0.031909936,1.180807444,1.133772437,1.157289941
Mean,IsoData,2,Y,1.414683813,0.032002069,1.184048233,1.137036186,1.16054221
MinError,IJ_IsoData,2,Y,1.411097856,0.031698565,1.192279049,1.132432977,1.162356013
Li,IJ_IsoData,2,Y,1.417512319,0.032283236,1.183702179,1.14645971,1.165080944
IJ_IsoData,IJ_IsoData,2,Y,1.435098471,0.032119815,1.196680241,1.137177698,1.166928969
IsoData,IJ_IsoData,2,Y,1.435098471,0.032119815,1.196680241,1.137177698,1.166928969
Otsu,IJ_IsoData,2,Y,1.435098471,0.032119815,1.196680241,1.137177698,1.166928969
IJ_IsoData,Otsu,2,Y,1.453171617,0.03201064,1.211633751,1.130735479,1.171184615
IsoData,Otsu,2,Y,1.453171617,0.03201064,1.211633751,1.130735479,1.171184615
Otsu,Otsu,2,Y,1.453171617,0.03201064,1.211633751,1.130735479,1.171184615
IJ_IsoData,IsoData,2,Y,1.46827853,0.032345604,1.223653608,1.140617045,1.182135327
IsoData,IsoData,2,Y,1.46827853,0.032345604,1.223653608,1.140617045,1.182135327
Otsu,IsoData,2,Y,1.46827853,0.032345604,1.223653608,1.140617045,1.182135327
Triangle,Otsu,2,Y,1.456731405,0.032398911,1.228375643,1.154162267,1.191268955
Li,Huang,2,N,1.452278138,0.032695662,1.252873145,1.162668417,1.207770781
IJ_IsoData,Intermodes,2,Y,1.525594812,0.032872458,1.272510554,1.15166691,1.212088732
IsoData,Intermodes,2,Y,1.525594812,0.032872458,1.272510554,1.15166691,1.212088732
Otsu,Intermodes,2,Y,1.525594812,0.032872458,1.272510554,1.15166691,1.212088732
RenyiEntropy,Huang,2,N,1.461957112,0.032932241,1.263929101,1.173770746,1.218849924
MaxEntropy,Huang,2,N,1.467791601,0.033023707,1.273673248,1.180831394,1.227252321
Huang,Huang,2,N,1.474507868,0.033243451,1.27993804,1.189812206,1.234875123
Yen,Huang,2,N,1.476775993,0.033300448,1.281616537,1.190650248,1.236133393
RenyiEntropy,Mean,2,N,1.509693545,0.033720105,1.295271629,1.187402988,1.241337309
IJ_IsoData,Huang,2,N,1.53222872,0.033372124,1.31396993,1.189061432,1.251515681
IsoData,Huang,2,N,1.53222872,0.033372124,1.31396993,1.189061432,1.251515681
Otsu,Huang,2,N,1.53222872,0.033372124,1.31396993,1.189061432,1.251515681
Li,Mean,2,N,1.526268438,0.03411834,1.312986908,1.202745526,1.257866217
MaxEntropy,Mean,2,N,1.546574965,0.03451119,1.330650203,1.216101627,1.273375915
Huang,Mean,2,N,1.548563872,0.034758777,1.332523412,1.222950757,1.277737085
Huang,Li,2,N,1.555174059,0.034704655,1.339224017,1.229987193,1.284605605
IJ_IsoData,Mean,2,N,1.590931324,0.034501392,1.358114591,1.216847095,1.287480843
IsoData,Mean,2,N,1.590931324,0.034501392,1.358114591,1.216847095,1.287480843
Otsu,Mean,2,N,1.590931324,0.034501392,1.358114591,1.216847095,1.287480843
Li,Li,2,N,1.567024171,0.034839829,1.347855451,1.23210299,1.289979221
Triangle,Intermodes,2,N,1.578324947,0.034560739,1.348732457,1.237280148,1.293006302
RenyiEntropy,Li,2,N,1.574407226,0.035003128,1.35480045,1.237341013,1.296070731
Yen,Li,2,N,1.572476723,0.034924917,1.355164408,1.238155221,1.296659815
MaxEntropy,Li,2,N,1.577026125,0.035039596,1.357245808,1.239254773,1.298250291
Mean,Intermodes,2,N,1.586172368,0.034688904,1.356202341,1.242561595,1.299381968
Yen,Mean,2,N,1.574167898,0.035259082,1.360939091,1.239208106,1.300073598
Triangle,IsoData,2,N,1.614124325,0.035159785,1.386311462,1.263925474,1.325118468
IJ_IsoData,Li,2,N,1.630346588,0.035663862,1.395908879,1.259740279,1.327824579
IsoData,Li,2,N,1.630346588,0.035663862,1.395908879,1.259740279,1.327824579
Otsu,Li,2,N,1.630346588,0.035663862,1.395908879,1.259740279,1.327824579
Triangle,Otsu,2,N,1.62543809,0.035308608,1.396598884,1.270611825,1.333605355
Triangle,IJ_IsoData,2,N,1.621462314,0.035747424,1.392314873,1.287026063,1.339670468
Mean,IJ_IsoData,2,N,1.63207595,0.035880056,1.40113694,1.292902119,1.34701953
Mean,IsoData,2,N,1.632895396,0.035884331,1.401830923,1.293193004,1.347511963
Mean,Otsu,2,N,1.632879368,0.035887886,1.401817785,1.293318932,1.347568359
MinError,IJ_IsoData,2,N,1.648416978,0.035817441,1.412978176,1.284637142,1.348807659
RenyiEntropy,Minimum,2,N,1.649681004,0.036084225,1.410848431,1.290860419,1.350854425
Huang,Minimum,2,N,1.651738018,0.036155677,1.412783397,1.29315234,1.352967868
MinError,Otsu,2,N,1.656156297,0.03595781,1.419263169,1.289036144,1.354149656
MaxEntropy,Minimum,2,N,1.653636884,0.036209348,1.414511865,1.294629786,1.354570825
Yen,Minimum,2,N,1.653636884,0.036209348,1.414511865,1.294629786,1.354570825
Li,Minimum,2,N,1.654920769,0.03626624,1.415289031,1.295922118,1.355605574
MinError,IsoData,2,N,1.658518884,0.036078621,1.426600543,1.296431586,1.361516064
Huang,Intermodes,2,N,1.673754836,0.036882574,1.422085973,1.305859679,1.363972826
MaxEntropy,Moment,2,Y,1.667006282,0.036934484,1.419661518,1.3231044,1.371382959
Li,Otsu,2,N,1.682834838,0.0369007,1.434215585,1.313646248,1.373930917
MaxEntropy,Otsu,2,N,1.682834838,0.0369007,1.434215585,1.313646248,1.373930917
Yen,IJ_IsoData,2,N,1.684173439,0.036937194,1.435655176,1.315745242,1.375700209
Yen,Intermodes,2,N,1.68483717,0.037300166,1.432623333,1.319237481,1.375930407
MaxEntropy,Intermodes,2,N,1.685708446,0.037315561,1.433330342,1.319748308,1.376539325
RenyiEntropy,Intermodes,2,N,1.6850697,0.037310687,1.434105601,1.320904978,1.37750529
Li,Intermodes,2,N,1.687201384,0.037357146,1.435239501,1.321612459,1.37842598
Yen,IsoData,2,N,1.687499879,0.037055508,1.439578991,1.320843726,1.380211359
Yen,Otsu,2,N,1.690114948,0.037076502,1.440676858,1.320326805,1.380501831
RenyiEntropy,Otsu,2,N,1.69228524,0.037200197,1.443885211,1.323215771,1.383550491
MaxEntropy,IsoData,2,N,1.695333162,0.037256372,1.445743202,1.324928685,1.385335944
Huang,IJ_IsoData,2,N,1.697308821,0.037314379,1.446871886,1.32642445,1.386648168
RenyiEntropy,IJ_IsoData,2,N,1.696325815,0.037321661,1.446155912,1.327223474,1.386689693
Li,IJ_IsoData,2,N,1.700760771,0.037365368,1.449907054,1.328474632,1.389190843
RenyiEntropy,IsoData,2,N,1.697664533,0.037369307,1.449020353,1.329709871,1.389365112
MaxEntropy,IJ_IsoData,2,N,1.699718653,0.037397937,1.449046047,1.32994322,1.389494634
Huang,IsoData,2,N,1.700336971,0.037425235,1.449827169,1.330667899,1.390247534
Huang,Otsu,2,N,1.700336971,0.037425235,1.449827169,1.330667899,1.390247534
Li,IsoData,2,N,1.700555738,0.037388811,1.450873304,1.329766777,1.39032004
Percentile,IJ_IsoData,2,Y,1.695947376,0.035624019,1.505848914,1.294542118,1.400195516
Mean,Minimum,2,N,1.719789948,0.037328234,1.474985305,1.338675938,1.406830621
Triangle,Minimum,2,N,1.719789948,0.037328234,1.474985305,1.338675938,1.406830621
Li,Moment,2,Y,1.716502996,0.037764433,1.467346098,1.35660612,1.411976109
IJ_IsoData,Minimum,2,N,1.745582262,0.037704841,1.488254679,1.344321312,1.416287995
IsoData,Minimum,2,N,1.745582262,0.037704841,1.488254679,1.344321312,1.416287995
Otsu,Minimum,2,N,1.745582262,0.037704841,1.488254679,1.344321312,1.416287995
RenyiEntropy,Moment,2,Y,1.724249121,0.038060168,1.473187571,1.368489828,1.420838699
IJ_IsoData,Intermodes,2,N,1.764541938,0.038344958,1.496013444,1.357272165,1.426642804
IsoData,Intermodes,2,N,1.764541938,0.038344958,1.496013444,1.357272165,1.426642804
Otsu,Intermodes,2,N,1.764541938,0.038344958,1.496013444,1.357272165,1.426642804
Huang,Moment,2,Y,1.747319451,0.037873142,1.501443581,1.366322344,1.433882963
Yen,Moment,2,Y,1.744324608,0.038386027,1.492776601,1.381859335,1.437317968
Mean,Moment,2,Y,1.835405559,0.03729593,1.58081914,1.349088724,1.464953932
IJ_IsoData,Otsu,2,N,1.824410827,0.039031686,1.558264526,1.389865354,1.47406494
IsoData,Otsu,2,N,1.824410827,0.039031686,1.558264526,1.389865354,1.47406494
Otsu,Otsu,2,N,1.824410827,0.039031686,1.558264526,1.389865354,1.47406494
IJ_IsoData,IsoData,2,N,1.830794803,0.03917128,1.563338901,1.39555092,1.47944491
IsoData,IsoData,2,N,1.830794803,0.03917128,1.563338901,1.39555092,1.47944491
Otsu,IsoData,2,N,1.830794803,0.03917128,1.563338901,1.39555092,1.47944491
IJ_IsoData,IJ_IsoData,2,N,1.840523637,0.039394276,1.570003557,1.40480102,1.487402288
IsoData,IJ_IsoData,2,N,1.840523637,0.039394276,1.570003557,1.40480102,1.487402288
Otsu,IJ_IsoData,2,N,1.840523637,0.039394276,1.570003557,1.40480102,1.487402288
Mean,Huang,2,N,1.812025952,0.040153776,1.563521088,1.420455982,1.491988535
Percentile,Otsu,2,Y,1.790767797,0.037572042,1.606157131,1.382030249,1.49409369
Percentile,IsoData,2,Y,1.792166203,0.03761161,1.607945402,1.383803942,1.495874672
Triangle,Moment,2,Y,1.87699143,0.039382446,1.624760108,1.428871326,1.526815717
Mean,Li,2,N,1.863612511,0.041194498,1.611458582,1.460678044,1.536068313
Triangle,Huang,2,N,1.883120005,0.041591086,1.627084209,1.472933365,1.550008787
IJ_IsoData,Moment,2,Y,1.935327603,0.040657666,1.653201164,1.45892183,1.556061497
IsoData,Moment,2,Y,1.935327603,0.040657666,1.653201164,1.45892183,1.556061497
Otsu,Moment,2,Y,1.935327603,0.040657666,1.653201164,1.45892183,1.556061497
Triangle,Li,2,N,1.91745501,0.042360487,1.653596546,1.49457284,1.574084693
Mean,RenyiEntropy,2,N,2.061444185,0.045245907,1.774749827,1.600979972,1.687864899
Triangle,RenyiEntropy,2,N,2.121707233,0.046664232,1.817094133,1.640703651,1.728898892
Percentile,IJ_IsoData,2,N,2.120424733,0.045840963,1.885470713,1.687121312,1.786296012
IJ_IsoData,/,1,Y,2.376516305,0.049547067,1.961637783,1.736140121,1.848888952
IsoData,/,1,Y,2.376516305,0.049547067,1.961637783,1.736140121,1.848888952
Otsu,/,1,Y,2.381363486,0.049725633,1.969907821,1.74477928,1.85734355
MinError,Li,2,N,2.277155436,0.049747042,1.981234759,1.752705325,1.866970042
Triangle,Moment,2,N,2.330799286,0.050981021,2.034679031,1.856288224,1.945483627
Percentile,IsoData,2,N,2.306120637,0.049579306,2.081676038,1.850495347,1.966085692
Percentile,Otsu,2,N,2.306590632,0.049602432,2.082277065,1.851532014,1.966904539
Mean,Moment,2,N,2.39939157,0.051944629,2.088692409,1.889922358,1.989307384
Yen,Moment,2,N,2.41676561,0.052253581,2.108458543,1.887196672,1.997827607
Huang,Moment,2,N,2.419242096,0.052247344,2.111281694,1.889093985,2.00018784
MaxEntropy,Moment,2,N,2.418712769,0.052516648,2.108748665,1.893856998,2.001302831
RenyiEntropy,Moment,2,N,2.42243143,0.052448157,2.111951371,1.891635336,2.001793354
Li,Moment,2,N,2.435249077,0.052689002,2.124944072,1.903206615,2.014075343
IJ_IsoData,Triangle,2,N,2.580517954,0.054982013,2.273748863,1.993202319,2.133475591
IsoData,Triangle,2,N,2.580517954,0.054982013,2.273748863,1.993202319,2.133475591
Otsu,Triangle,2,N,2.580517954,0.054982013,2.273748863,1.993202319,2.133475591
IJ_IsoData,Moment,2,N,2.618310797,0.055950967,2.278214768,2.016519995,2.147367381
IsoData,Moment,2,N,2.618310797,0.055950967,2.278214768,2.016519995,2.147367381
Otsu,Moment,2,N,2.618310797,0.055950967,2.278214768,2.016519995,2.147367381
MinError,RenyiEntropy,2,N,2.65139462,0.057094283,2.310168941,2.033368095,2.171768518
Mean,Mean,2,N,2.684960724,0.058771215,2.316005007,2.042538372,2.17927169
Triangle,MaxEntropy,2,Y,2.516273954,0.053375218,2.404576102,2.082992727,2.243784414
Otsu,/,1,N,2.848601341,0.060493264,2.386952575,2.12603163,2.256492102
IJ_IsoData,/,1,N,2.851670217,0.060555482,2.393658829,2.129847489,2.261753159
IsoData,/,1,N,2.851670217,0.060555482,2.393658829,2.129847489,2.261753159
Triangle,Mean,2,N,2.827728467,0.061503149,2.43044457,2.122717671,2.276581121
Percentile,Li,2,N,2.924565153,0.063218311,2.560873363,2.221761156,2.391317259
Mean,MaxEntropy,2,Y,2.801859717,0.05966302,2.670961419,2.318622896,2.494792158
MinError,Moment,2,Y,3.187714494,0.068943876,2.635444502,2.527840401,2.581642452
Triangle,MaxEntropy,2,N,3.40664693,0.067984684,3.198960341,2.592782476,2.895871409
Huang,Triangle,2,N,3.533240823,0.07339749,3.149114377,2.68295915,2.916036763
MinError,Moment,2,N,3.526653847,0.078662387,2.969230952,2.873307172,2.921269062
Mean,MaxEntropy,2,N,3.618522837,0.073168477,3.413857598,2.799025257,3.106441428
Huang,/,1,N,3.889526279,0.082152152,3.463436979,2.911017734,3.187227356
Mean,Yen,2,N,4.079818492,0.084031545,3.527387898,3.01211581,3.269751854
Triangle,Yen,2,N,4.213406923,0.086586649,3.62318673,3.083172735,3.353179733
RenyiEntropy,Triangle,2,N,4.315165081,0.086373741,3.866773423,3.084980393,3.475876908
Yen,Triangle,2,N,4.523867752,0.090395561,4.071030448,3.241156282,3.656093365
MaxEntropy,MinError,2,Y,5.61897142,0.065840255,5.181314431,2.215174942,3.698244687
MinError,Yen,2,N,4.731598125,0.096311863,4.130690061,3.458631386,3.794660723
Li,MinError,2,Y,6.011747939,0.065944943,5.546432934,2.218303658,3.882368296
RenyiEntropy,MinError,2,Y,6.140746426,0.066214594,5.67075972,2.229460972,3.950110346
MinError,Huang,2,N,5.648448018,0.083729321,5.077705662,2.851970445,3.964838054
IJ_IsoData,Percentile,2,N,5.010271207,0.103078771,4.421071426,3.657957498,4.039514462
IsoData,Percentile,2,N,5.010271207,0.103078771,4.421071426,3.657957498,4.039514462
Otsu,Percentile,2,N,5.010271207,0.103078771,4.421071426,3.657957498,4.039514462
IJ_IsoData,MinError,2,N,4.893460097,0.100167172,4.449302529,3.635271281,4.042286905
IsoData,MinError,2,N,4.893460097,0.100167172,4.449302529,3.635271281,4.042286905
Otsu,MinError,2,N,4.893460097,0.100167172,4.449302529,3.635271281,4.042286905
Percentile,RenyiEntropy,2,N,5.652630696,0.087049439,5.112861623,3.008830804,4.060846214
RenyiEntropy,/,1,N,5.974497575,0.09138316,5.424148749,3.16069661,4.29242268
Li,/,1,N,5.989366032,0.092536998,5.434669202,3.1826635,4.308666351
Percentile,MaxEntropy,2,N,5.961477231,0.092491445,5.413637751,3.214121224,4.313879487
MaxEntropy,/,1,N,6.26875224,0.097125864,5.713917662,3.385159878,4.54953877
Yen,MinError,2,Y,6.470573855,0.081665796,6.290672784,2.996223631,4.643448208
MaxEntropy,Triangle,2,N,6.489329705,0.098748282,5.936993877,3.498213486,4.717603682
Li,Triangle,2,N,6.52794762,0.099491017,5.973094471,3.525887282,4.749490876
Percentile,Huang,2,N,6.570170312,0.102947131,5.975934945,3.573457358,4.774696151
Yen,/,1,N,7.060770874,0.111635803,6.434277713,3.901985239,5.168131476
Percentile,Moment,2,N,6.056310101,0.134240806,5.401250294,5.021118135,5.211184214
Percentile,Yen,2,N,7.216398871,0.114326605,6.478575617,3.972496126,5.225535871
MinError,Mean,2,N,7.453548926,0.117436703,6.678711639,4.027750437,5.353231038
IJ_IsoData,Shanbhag,2,Y,6.494617069,0.136424234,5.863243265,5.008711197,5.435977231
IsoData,Shanbhag,2,Y,6.494617069,0.136424234,5.863243265,5.008711197,5.435977231
Otsu,Shanbhag,2,Y,6.494617069,0.136424234,5.863243265,5.008711197,5.435977231
MinError,MaxEntropy,2,Y,10.76946148,0.07710253,8.508874254,2.819360455,5.664117354
MinError,Minimum,2,Y,10.89454899,0.079291629,8.602501091,2.913555647,5.758028369
MinError,Intermodes,2,Y,10.91086216,0.079617333,8.632304819,2.929104604,5.780704711
MinError,Intermodes,2,N,11.23781621,0.08433331,8.926358116,3.100218961,6.013288539
MinError,Minimum,2,N,11.20684828,0.085350735,8.910332219,3.149752711,6.030042465
Huang,Percentile,2,N,8.265782261,0.159415312,7.281618719,5.685227886,6.483423302
MinError,MaxEntropy,2,N,11.90396255,0.101629954,9.548724557,3.707791772,6.628258165
Huang,MinError,2,N,8.72362714,0.164980373,7.756385657,5.976664957,6.866525307
Mean,Triangle,2,N,10.30033273,0.162607352,9.052165856,5.714763837,7.383464846
IJ_IsoData,Shanbhag,2,N,8.589630502,0.195802514,7.719814384,7.189699496,7.45475694
IsoData,Shanbhag,2,N,8.589630502,0.195802514,7.719814384,7.189699496,7.45475694
Otsu,Shanbhag,2,N,8.589630502,0.195802514,7.719814384,7.189699496,7.45475694
MinError,Triangle,2,Y,10.60918392,0.116279787,11.01776003,4.3265733,7.672166663
Intermodes,Triangle,2,Y,12.41257088,0.075546621,12.84330836,3.07031312,7.956810742
Li,Percentile,2,N,10.8538862,0.17564654,9.739876879,6.178182845,7.959029862
MaxEntropy,Percentile,2,N,10.86270486,0.175598107,9.765042442,6.19328075,7.979161596
RenyiEntropy,Percentile,2,N,10.8945048,0.174662958,9.79963758,6.159287632,7.979462606
Intermodes,MinError,2,Y,12.45501539,0.076952658,12.87442785,3.120666552,7.997547199
Intermodes,Huang,2,Y,12.45510475,0.077171005,12.88225089,3.126488733,8.004369811
Intermodes,Li,2,Y,12.46862166,0.076788011,12.89634207,3.114644592,8.00549333
Intermodes,IJ_IsoData,2,Y,12.72504059,0.080458924,13.09866152,3.248982488,8.173822003
Intermodes,Huang,2,N,12.68993987,0.080119942,13.10337817,3.245145876,8.174262021
Intermodes,/,1,Y,12.70901712,0.08016928,13.11168373,3.244866809,8.17827527
