Global,Local,Threshold,Refinement,meanAHD,meanNSI,meanAHDscale,meanNSIscale,meanError
Triangle,Otsu,2,Y,1.186839859,0.028809,1.014441411,0.99967156,1.007056485
Mean,Intermodes,2,Y,1.187718304,0.0288999,1.015903442,0.998769479,1.00733646
Mean,IJ_IsoData,2,Y,1.186546281,0.029015771,1.012560241,1.003174415,1.007867328
Mean,Otsu,2,Y,1.192208203,0.029008818,1.018955767,1.00654769,1.012751728
Mean,IsoData,2,Y,1.195800725,0.029116493,1.018905277,1.007476828,1.013191052
MaxEntropy,IJ_IsoData,2,Y,1.246984297,0.029487587,1.039949008,1.005831667,1.022890337
Percentile,Huang,2,Y,1.194327279,0.029332826,1.036107355,1.021187086,1.02864722
IJ_IsoData,IJ_IsoData,2,Y,1.257609878,0.02961446,1.058393803,1.013927831,1.036160817
IsoData,IJ_IsoData,2,Y,1.257609878,0.02961446,1.058393803,1.013927831,1.036160817
Otsu,IJ_IsoData,2,Y,1.257609878,0.02961446,1.058393803,1.013927831,1.036160817
IJ_IsoData,Otsu,2,Y,1.263911618,0.029651719,1.06371167,1.014944198,1.039327934
IsoData,Otsu,2,Y,1.263911618,0.029651719,1.06371167,1.014944198,1.039327934
Otsu,Otsu,2,Y,1.263911618,0.029651719,1.06371167,1.014944198,1.039327934
Yen,/,1,Y,1.207965754,0.029759886,1.054469625,1.040975329,1.047722477
IJ_IsoData,Mean,2,N,1.243003576,0.029963679,1.067246269,1.031207849,1.049227059
IsoData,Mean,2,N,1.243003576,0.029963679,1.067246269,1.031207849,1.049227059
Otsu,Mean,2,N,1.243068567,0.029967655,1.067288292,1.031277757,1.049283024
MinError,Yen,2,Y,1.222833623,0.030213974,1.055838914,1.04425545,1.050047182
Otsu,Percentile,2,Y,1.241162737,0.030298811,1.080167951,1.053106023,1.066636987
Triangle,Otsu,2,N,1.272811754,0.030882697,1.089392191,1.064017942,1.076705066
Triangle,IsoData,2,N,1.274346593,0.030938261,1.090777577,1.065872941,1.078325259
IJ_IsoData,Percentile,2,Y,1.253949454,0.030578012,1.096208684,1.066180351,1.081194518
IsoData,Percentile,2,Y,1.253949454,0.030578012,1.096208684,1.066180351,1.081194518
Triangle,IJ_IsoData,2,N,1.278606884,0.031131329,1.094365205,1.07341474,1.083889972
Huang,Minimum,2,N,1.282764954,0.031187738,1.095734544,1.075260838,1.085497691
MinError,IJ_IsoData,2,N,1.289070058,0.031046854,1.100980662,1.070942398,1.08596153
MinError,Otsu,2,N,1.288885757,0.031018005,1.101653004,1.070323097,1.08598805
Yen,Minimum,2,N,1.283675066,0.031207166,1.096504004,1.076048383,1.086276193
RenyiEntropy,Minimum,2,N,1.285077269,0.031238201,1.097544217,1.076974509,1.087259363
Li,Minimum,2,N,1.286148603,0.031275643,1.098483149,1.078061708,1.088272429
Mean,Otsu,2,N,1.284420391,0.031258088,1.099627873,1.077072091,1.088349982
Mean,IsoData,2,N,1.284732834,0.031261855,1.100942763,1.078628124,1.089785443
Mean,IJ_IsoData,2,N,1.290353118,0.031411575,1.104790227,1.082869365,1.093829796
MinError,IsoData,2,N,1.298161398,0.031269416,1.109543529,1.078855715,1.094199622
Yen,Otsu,2,N,1.292681391,0.031416128,1.10509345,1.083426969,1.094260209
Huang,IsoData,2,N,1.292606711,0.031451046,1.106091731,1.084723055,1.095407393
Yen,IsoData,2,N,1.29438948,0.031462864,1.106780254,1.085367695,1.096073974
Huang,IJ_IsoData,2,N,1.2929346,0.031454546,1.107095227,1.085591964,1.096343595
Huang,Otsu,2,N,1.294241643,0.031489892,1.10702963,1.085668637,1.096349133
Li,Otsu,2,N,1.295520047,0.031505351,1.10740837,1.085795536,1.096601953
IJ_IsoData,Huang,2,N,1.30559026,0.031308133,1.117308456,1.077176937,1.097242697
IsoData,Huang,2,N,1.30559026,0.031308133,1.117308456,1.077176937,1.097242697
Otsu,Huang,2,N,1.305742182,0.031315829,1.117541468,1.077488925,1.097515196
RenyiEntropy,Otsu,2,N,1.29694615,0.031557565,1.108653614,1.087048574,1.097851094
Yen,IJ_IsoData,2,N,1.297347295,0.031554136,1.108574732,1.087155209,1.09786497
Triangle,Intermodes,2,N,1.300556701,0.031600988,1.113001105,1.085145772,1.099073439
MaxEntropy,Otsu,2,N,1.299704117,0.031607671,1.110106097,1.088895892,1.099500995
Li,IsoData,2,N,1.300482648,0.03163675,1.111469891,1.089758617,1.100614254
RenyiEntropy,IsoData,2,N,1.300726566,0.031663163,1.112258543,1.09103271,1.101645627
MaxEntropy,IsoData,2,N,1.302149952,0.031674081,1.112510909,1.090898415,1.101704662
Li,IJ_IsoData,2,N,1.302372574,0.031676036,1.11297963,1.091025263,1.102002447
RenyiEntropy,IJ_IsoData,2,N,1.302068405,0.031691082,1.112903312,1.091765288,1.1023343
Huang,Intermodes,2,N,1.3048686,0.031824049,1.114523582,1.091324565,1.102924073
RenyiEntropy,Intermodes,2,N,1.303175562,0.031775915,1.114302714,1.091963815,1.103133265
Yen,Intermodes,2,N,1.30458672,0.031817577,1.115357742,1.092966365,1.104162053
MaxEntropy,IJ_IsoData,2,N,1.305139861,0.031763885,1.115244902,1.093853238,1.10454907
Li,Intermodes,2,N,1.305755915,0.031852399,1.116082705,1.093819152,1.104950929
Mean,Intermodes,2,N,1.310458492,0.031863744,1.119634002,1.092900805,1.106267404
MaxEntropy,Intermodes,2,N,1.308540816,0.031956589,1.118464482,1.09687438,1.107669431
IJ_IsoData,Intermodes,2,N,1.334993645,0.032400448,1.141195008,1.114883269,1.128039139
IsoData,Intermodes,2,N,1.334993645,0.032400448,1.141195008,1.114883269,1.128039139
Otsu,Intermodes,2,N,1.334993645,0.032400448,1.141195008,1.114883269,1.128039139
IJ_IsoData,IsoData,2,N,1.33491194,0.032235363,1.143652819,1.113756258,1.128704538
IsoData,IsoData,2,N,1.33491194,0.032235363,1.143652819,1.113756258,1.128704538
Otsu,IsoData,2,N,1.33491194,0.032235363,1.143652819,1.113756258,1.128704538
IJ_IsoData,Otsu,2,N,1.335092518,0.032237436,1.144274799,1.113915124,1.129094962
IsoData,Otsu,2,N,1.335092518,0.032237436,1.144274799,1.113915124,1.129094962
Otsu,Otsu,2,N,1.335092518,0.032237436,1.144274799,1.113915124,1.129094962
Otsu,Li,2,N,1.340490462,0.032179397,1.152465973,1.10593628,1.129201127
IJ_IsoData,Li,2,N,1.34062926,0.032183005,1.15257572,1.106044533,1.129310126
IsoData,Li,2,N,1.34062926,0.032183005,1.15257572,1.106044533,1.129310126
IJ_IsoData,IJ_IsoData,2,N,1.34089625,0.032374358,1.149106812,1.119426976,1.134266894
IsoData,IJ_IsoData,2,N,1.34089625,0.032374358,1.149106812,1.119426976,1.134266894
Otsu,IJ_IsoData,2,N,1.34089625,0.032374358,1.149106812,1.119426976,1.134266894
IJ_IsoData,Minimum,2,N,1.340916092,0.032658101,1.147596652,1.124557802,1.136077227
IsoData,Minimum,2,N,1.340916092,0.032658101,1.147596652,1.124557802,1.136077227
Otsu,Minimum,2,N,1.340916092,0.032658101,1.147596652,1.124557802,1.136077227
Huang,Moment,2,Y,1.397234147,0.031804767,1.187158319,1.103335386,1.145246852
MaxEntropy,Minimum,2,N,1.348264683,0.033031945,1.155196741,1.136344932,1.145770837
Yen,Moment,2,Y,1.411070531,0.03206522,1.200076307,1.113376738,1.156726522
Li,Moment,2,Y,1.421026928,0.032216085,1.201515487,1.116468172,1.158991829
Percentile,IJ_IsoData,2,Y,1.396200669,0.031416303,1.214859188,1.11188278,1.163370984
RenyiEntropy,Moment,2,Y,1.440102433,0.032420416,1.222033294,1.124482156,1.173257725
MaxEntropy,Moment,2,Y,1.447419252,0.032421786,1.228845275,1.123641455,1.176243365
Percentile,Otsu,2,Y,1.416080842,0.031823719,1.235627311,1.130021847,1.182824579
Percentile,IsoData,2,Y,1.416428257,0.031830634,1.23623269,1.130488647,1.183360669
Mean,Moment,2,Y,1.490176127,0.033075116,1.266133122,1.148112462,1.207122792
Huang,Li,2,N,1.435846463,0.034491614,1.238853753,1.182662169,1.210757961
Li,Li,2,N,1.437740253,0.034470306,1.241024665,1.183569346,1.212297005
Triangle,Moment,2,Y,1.490768935,0.033418227,1.263153366,1.162385628,1.212769497
RenyiEntropy,Li,2,N,1.439617756,0.034496529,1.241864403,1.184146865,1.213005634
Huang,Mean,2,N,1.432878411,0.034555562,1.244142318,1.18370481,1.213923564
MaxEntropy,Mean,2,N,1.443483663,0.034730091,1.248895412,1.189951467,1.21942344
MaxEntropy,Li,2,N,1.4502634,0.034765363,1.251429737,1.193507647,1.222468692
Yen,Li,2,N,1.470142772,0.035238458,1.269275881,1.208796607,1.239036244
RenyiEntropy,Huang,2,N,1.500012304,0.0355824,1.288464671,1.217827441,1.253146056
RenyiEntropy,Mean,2,N,1.493833186,0.03552864,1.293316881,1.22086322,1.25709005
Otsu,/,1,Y,1.558781944,0.034056315,1.330114026,1.191265509,1.260689768
IJ_IsoData,/,1,Y,1.561246195,0.034093174,1.331375374,1.192691673,1.262033523
IsoData,/,1,Y,1.561246195,0.034093174,1.331375374,1.192691673,1.262033523
Li,Mean,2,N,1.498329306,0.035668629,1.298596357,1.226246754,1.262421556
Huang,Huang,2,N,1.512733039,0.035830619,1.303589459,1.229165917,1.266377688
Yen,Mean,2,N,1.513338699,0.036345011,1.3137452,1.244017463,1.278881331
Yen,Huang,2,N,1.538183394,0.036359202,1.321671683,1.245107853,1.283389768
Otsu,Moment,2,Y,1.668408919,0.036945141,1.407368908,1.263136201,1.335252555
IJ_IsoData,Moment,2,Y,1.669202308,0.036967214,1.408390963,1.264167707,1.336279335
IsoData,Moment,2,Y,1.669202308,0.036967214,1.408390963,1.264167707,1.336279335
Percentile,IJ_IsoData,2,N,1.601271663,0.036436473,1.389047162,1.291473822,1.340260492
Percentile,Otsu,2,N,1.633205808,0.037042365,1.423520964,1.318612329,1.371066646
Percentile,IsoData,2,N,1.636771119,0.037131945,1.426530217,1.321713381,1.374121799
MinError,Moment,2,Y,1.737581944,0.039195254,1.452788713,1.375721559,1.414255136
MaxEntropy,Huang,2,N,1.914014443,0.040318664,1.538666291,1.31666201,1.42766415
Otsu,/,1,N,1.745674488,0.039290695,1.493811521,1.373659955,1.433735738
IJ_IsoData,/,1,N,1.750424901,0.039402907,1.498052614,1.377640458,1.437846536
IsoData,/,1,N,1.750424901,0.039402907,1.498052614,1.377640458,1.437846536
Triangle,Triangle,2,Y,2.074952513,0.044394376,1.629223015,1.374308768,1.501765892
Mean,Triangle,2,Y,2.072689519,0.044330043,1.629407454,1.375268316,1.502337885
Li,Huang,2,N,2.006724293,0.042121174,1.623271854,1.382924128,1.503097991
Mean,Moment,2,N,1.826425452,0.042956121,1.552613211,1.492140069,1.52237664
Triangle,Moment,2,N,1.830653042,0.042941274,1.556546794,1.497889401,1.527218097
Yen,Moment,2,N,1.869950976,0.044493047,1.604394408,1.542105795,1.573250101
Huang,Moment,2,N,1.874629261,0.044584354,1.610970084,1.548737616,1.57985385
Li,Moment,2,N,1.889824746,0.044949385,1.623450914,1.560029933,1.591740423
RenyiEntropy,Moment,2,N,1.890108685,0.044976926,1.623267608,1.560233314,1.591750461
MaxEntropy,Moment,2,N,1.892847225,0.0450583,1.625108344,1.562868562,1.593988453
Otsu,Moment,2,N,1.975072029,0.046622865,1.700237662,1.623762328,1.661999995
IJ_IsoData,Moment,2,N,1.975285793,0.046629198,1.700427762,1.623949298,1.66218853
IsoData,Moment,2,N,1.975285793,0.046629198,1.700427762,1.623949298,1.66218853
Mean,Huang,2,N,2.068349791,0.047862628,1.77342054,1.61307991,1.693250225
MinError,Moment,2,N,2.033086178,0.047769941,1.722862417,1.686413406,1.704637911
IJ_IsoData,MinError,2,Y,2.29427073,0.040961589,2.136954708,1.464980101,1.800967405
IsoData,MinError,2,Y,2.29427073,0.040961589,2.136954708,1.464980101,1.800967405
Otsu,MinError,2,Y,2.29427073,0.040961589,2.136954708,1.464980101,1.800967405
Mean,RenyiEntropy,2,N,2.151492065,0.049857731,1.897394173,1.741957415,1.819675794
MinError,Intermodes,2,Y,3.023153026,0.038172666,2.451403778,1.348357155,1.899880467
MinError,Minimum,2,Y,3.088768311,0.038999307,2.486739708,1.372302304,1.929521006
MinError,Intermodes,2,N,3.167330921,0.041316529,2.580210658,1.452480789,2.016345724
Triangle,Huang,2,N,2.50095024,0.055223512,2.17493816,1.863828026,2.019383093
Triangle,Li,2,N,2.615247833,0.052408975,2.308823293,1.778207269,2.043515281
MinError,Minimum,2,N,3.254984316,0.043426311,2.643787429,1.530334322,2.087060876
Mean,Li,2,N,2.976136782,0.055446528,2.650082475,1.876961671,2.263522073
MinError,RenyiEntropy,2,N,2.776103626,0.063091331,2.45900942,2.217392762,2.338201091
IJ_IsoData,Triangle,2,N,2.982807273,0.06637749,2.637669948,2.328987372,2.48332866
IsoData,Triangle,2,N,2.982807273,0.06637749,2.637669948,2.328987372,2.48332866
Otsu,Triangle,2,N,2.988855027,0.066504161,2.644319048,2.334071292,2.48919517
MinError,Li,2,N,3.433922709,0.064943136,3.063326521,2.220332623,2.641829572
Li,Percentile,2,Y,4.303122963,0.052182262,3.825536513,1.782362816,2.803949665
MaxEntropy,Percentile,2,Y,4.017747132,0.037296679,4.408833428,1.421070265,2.914951847
Huang,/,1,Y,4.083607537,0.03864848,4.476859517,1.470006631,2.973433074
Mean,Mean,2,N,3.911226539,0.073511071,3.494040503,2.510764716,3.00240261
MinError,MaxEntropy,2,Y,5.14427426,0.046305154,4.350534354,1.661029547,3.005781951
Percentile,Yen,2,Y,4.138903367,0.040219509,4.514056071,1.516132853,3.015094462
MinError,Huang,2,N,3.928175975,0.074715968,3.567723834,2.637795136,3.102759485
Triangle,Mean,2,N,4.063102052,0.077129881,3.628488853,2.629668796,3.129078824
MinError,MaxEntropy,2,N,4.48277275,0.071234127,3.780147562,2.539144763,3.159646162
Percentile,Li,2,N,4.447283916,0.084342491,4.010882161,2.948104407,3.479493284
Triangle,RenyiEntropy,2,Y,6.714783392,0.037424464,5.673175199,1.355329933,3.514252566
Triangle,Yen,2,Y,6.746704736,0.038136236,5.702663961,1.382652246,3.542658103
MinError,Yen,2,N,4.868464398,0.104263826,4.29872504,3.682558728,3.990641884
RenyiEntropy,/,1,N,5.071011206,0.09726008,4.58373079,3.403211208,3.993470999
Huang,Triangle,2,N,5.195882341,0.097666255,4.6285562,3.387121811,4.007839006
RenyiEntropy,Triangle,2,N,5.277524733,0.098363966,4.694864733,3.40433123,4.049597981
Mean,Yen,2,N,5.267605495,0.101116039,4.681655543,3.522010558,4.101833051
Percentile,RenyiEntropy,2,N,5.4013093,0.094797058,4.923937746,3.325859175,4.124898461
Triangle,Minimum,2,Y,5.949829627,0.034518199,7.065076338,1.267939727,4.166508032
Mean,Minimum,2,Y,5.953044727,0.034493984,7.069622583,1.267629093,4.168625838
Li,/,1,N,5.513812283,0.10060628,4.893390912,3.493408162,4.193399537
Percentile,MaxEntropy,2,Y,5.979968542,0.034457605,7.124409364,1.269526892,4.196968128
Percentile,MaxEntropy,2,N,5.56367218,0.097830429,5.05588533,3.426472678,4.241179004
Mean,Minimum,2,N,6.100699776,0.038225152,7.191952931,1.395976629,4.29396478
Triangle,Minimum,2,N,6.103226126,0.038251811,7.19250353,1.39674898,4.294626255
Yen,Triangle,2,N,5.647454824,0.105759287,5.021805518,3.660388497,4.341097008
Triangle,RenyiEntropy,2,N,7.757279623,0.061788931,6.623769975,2.21556438,4.419667178
Huang,/,1,N,5.722326223,0.108839086,5.156848813,3.806300986,4.481574899
IJ_IsoData,Percentile,2,N,5.559776193,0.118839164,4.92021849,4.104577434,4.512397962
IsoData,Percentile,2,N,5.559776193,0.118839164,4.92021849,4.104577434,4.512397962
Otsu,Percentile,2,N,5.568356213,0.119006388,4.927318772,4.109691072,4.518504922
IJ_IsoData,MinError,2,N,5.687482674,0.119119671,5.005208522,4.068647166,4.536927844
IsoData,MinError,2,N,5.687482674,0.119119671,5.005208522,4.068647166,4.536927844
Otsu,MinError,2,N,5.687527371,0.119120731,5.005238216,4.068669672,4.536953944
Li,Triangle,2,N,6.056836055,0.103810898,5.464313258,3.635635409,4.549974334
MaxEntropy,Triangle,2,N,6.149943644,0.105550646,5.541077107,3.698649069,4.619863088
MaxEntropy,/,1,N,6.062901185,0.106515451,5.510721185,3.731853994,4.62128759
RenyiEntropy,Percentile,2,Y,7.219644241,0.061936999,7.295043124,2.250260113,4.772651618
Percentile,Huang,2,N,6.319955368,0.110652248,5.728333041,3.872326335,4.800329688
Huang,Percentile,2,Y,7.269947146,0.061311299,7.369133252,2.232095536,4.800614394
Huang,MinError,2,Y,9.282504269,0.075277958,8.056473693,2.492002739,5.274238216
MinError,Mean,2,N,6.945721701,0.122157389,6.318014428,4.313801897,5.315908162
Percentile,Yen,2,N,6.950053279,0.123756714,6.308522754,4.359589494,5.334056124
Yen,Percentile,2,Y,8.371624116,0.063309599,8.36918555,2.306766588,5.337976069
Yen,/,1,N,7.374452342,0.130490299,6.702916016,4.601754403,5.65233521
MinError,Triangle,2,Y,8.299034566,0.082371417,8.585746346,3.035248607,5.810497477
Mean,MaxEntropy,2,N,12.72122962,0.076436363,8.99926355,2.623700424,5.811481987
Mean,MaxEntropy,2,Y,14.04078221,0.064935222,10.1388775,2.229844053,6.184360776
Percentile,Mean,2,Y,9.010791979,0.107250688,8.624127615,4.008784275,6.316455945
Percentile,Moment,2,N,10.41291636,0.081113622,10.08584765,2.987373757,6.536610705
Percentile,Intermodes,2,N,10.98058223,0.05504816,11.09646314,2.165996538,6.631229841
Triangle,Yen,2,N,11.08395086,0.11366481,9.585476755,4.022536472,6.804006614
Percentile,Intermodes,2,Y,11.52329121,0.047815419,11.72486298,1.919258807,6.822060893
Moment,Triangle,2,Y,14.38189216,0.048738031,13.33929185,1.882626265,7.610959058
MaxEntropy,RenyiEntropy,2,N,14.3340624,0.070644416,12.8305773,2.46739631,7.648986805
Yen,RenyiEntropy,2,N,14.37155243,0.07136262,12.8680563,2.497864766,7.682960535
Otsu,RenyiEntropy,2,N,14.6369778,0.078628609,13.08772284,2.772957367,7.930340102
IJ_IsoData,RenyiEntropy,2,N,14.63719943,0.078634251,13.08789173,2.773135435,7.930513582
IsoData,RenyiEntropy,2,N,14.63719943,0.078634251,13.08789173,2.773135435,7.930513582
Triangle,MaxEntropy,2,Y,17.40732054,0.07226599,13.41872367,2.558098893,7.98841128
Huang,Percentile,2,N,10.42795984,0.190924806,9.352412306,6.682913534,8.01766292
Huang,RenyiEntropy,2,N,16.6467637,0.068979301,14.38152289,2.445964237,8.413743561
Intermodes,Li,2,Y,14.58523445,0.056491022,15.00666223,2.293960615,8.650311422
Intermodes,IJ_IsoData,2,Y,14.58161863,0.058230232,14.95930751,2.346056634,8.652682074
Intermodes,Huang,2,Y,14.58527976,0.056814265,15.00558949,2.305526588,8.65555804
Intermodes,Mean,2,N,14.60666889,0.058571707,15.01201795,2.363813765,8.687915858
Li,MinError,2,Y,15.98896439,0.093499336,14.21213452,3.16607594,8.689105228
Intermodes,Intermodes,2,Y,14.63570323,0.057865665,15.04074077,2.343309692,8.692025232
Percentile,Minimum,2,Y,15.67912294,0.058892426,15.10331206,2.283174283,8.693243172
Intermodes,Triangle,2,Y,14.67760979,0.055875151,15.11422727,2.278394644,8.696310956
RenyiEntropy,MinError,2,Y,16.01131963,0.094499977,14.22476105,3.20236331,8.713562177
Intermodes,/,1,Y,14.67021509,0.058430935,15.08275084,2.366472974,8.724611909
Intermodes,Li,2,N,14.68315358,0.060407041,15.07604124,2.422277266,8.749159254
Huang,RenyiEntropy,2,Y,19.04533126,0.069310084,15.16186478,2.348630415,8.755247599
Intermodes,IsoData,2,N,14.7019783,0.060359834,15.09270982,2.427336736,8.760023279
Intermodes,Otsu,2,N,14.70460823,0.060418534,15.09509871,2.429484278,8.762291496
